Date,Close,Actual_Target,Pred_Direction,Pred_Prob_Up,Next_Day_Return,Cycle,Model,Strategy_Return,Cum_Strategy,Cum_Benchmark
2023-09-05,19574.900390625,1,1,0.586363729954196,0.0018467726478093027,21,ExtraTrees_Regularized,0.0018467726478093027,2.240387885601169,3.37150792077164
2023-09-06,19611.05078125,1,1,0.5785829953822293,0.005915032360780392,21,ExtraTrees_Regularized,0.005915032360780392,2.2536398524452004,3.3914504992276315
2023-09-07,19727.05078125,1,1,0.5879123348052876,0.004709190366575022,21,ExtraTrees_Regularized,0.004709190366575022,2.264252671528065,3.40742148524731
2023-09-08,19819.94921875,1,1,0.5747234981406038,0.008900143420050854,21,ExtraTrees_Regularized,0.008900143420050854,2.2844048450438983,3.437748025158574
2023-09-11,19996.349609375,0,1,0.5867033106210319,-0.0001575482868895195,21,ExtraTrees_Regularized,-0.0001575482868895195,2.2840449409739993,3.4372064138464524
2023-09-12,19993.19921875,1,1,0.5587847431505022,0.003841345269944396,21,ExtraTrees_Regularized,0.003841345269944396,2.2928187462043503,3.450409910446104
2023-09-13,20070.0,1,1,0.574435731252884,0.001649208239910216,21,ExtraTrees_Regularized,0.001649208239910216,2.296600081773211,3.4561003549014795
2023-09-14,20103.099609375,1,1,0.5709554752911505,0.004439613877174287,21,ExtraTrees_Regularized,0.004439613877174287,2.306796099366571,3.4714441059980072
2023-09-15,20192.349609375,0,1,0.5797844361140838,-0.002924316846098174,21,ExtraTrees_Regularized,-0.002924316846098174,2.3000502966726795,3.461292503518549
2023-09-18,20133.30078125,0,1,0.5507313330204774,-0.011518249945432046,21,ExtraTrees_Regularized,-0.011518249945432046,2.2735577424685385,3.421424471328772
2023-09-20,19901.400390625,0,1,0.534041333315453,-0.007991939166498319,21,ExtraTrees_Regularized,-0.007991939166498319,2.2553876072992085,3.3940806550911438
2023-09-21,19742.349609375,0,1,0.5262824973171305,-0.003449417659114995,21,ExtraTrees_Regularized,-0.003449417659114995,2.2476078334584413,3.3823730533430116
2023-09-22,19674.25,1,0,0.5148897940286926,1.5288066889551644e-05,21,ExtraTrees_Regularized,0.0,2.2476078334584413,3.3824247632884967
2023-09-25,19674.55078125,0,1,0.5226915210024793,-0.0005007261720755274,21,ExtraTrees_Regularized,-0.0005007261720755274,2.2464823973916666,3.380731094684442
2023-09-26,19664.69921875,1,0,0.5092107694799667,0.002631619198663282,21,ExtraTrees_Regularized,0.0,2.2464823973916666,3.3896278915387317
2023-09-27,19716.44921875,0,0,0.5163868902296548,-0.009783629666773708,21,ExtraTrees_Regularized,0.0,2.2464823973916666,3.3564650275397496
2023-09-28,19523.55078125,1,0,0.4969448510457397,0.005877516917168757,21,ExtraTrees_Regularized,0.0,2.2464823973916666,3.3761927075209996
2023-09-29,19638.30078125,0,0,0.5062357698878961,-0.005578424654468894,21,ExtraTrees_Regularized,0.0,2.2464823973916666,3.3573588708831266
2023-10-03,19528.75,0,1,0.5323206446130501,-0.004744307271330683,21,ExtraTrees_Regularized,-0.004744307271330683,2.2358243946188048,3.3414305287795294
2023-10-04,19436.099609375,1,1,0.5245248158499777,0.005641584105285702,21,ExtraTrees_Regularized,0.005641584105285702,2.248437985985696,3.3602814901396085
2023-10-05,19545.75,1,1,0.5350274484891084,0.0055127073660514725,21,ExtraTrees_Regularized,0.0055127073660514725,2.2608329666331497,3.3788057386623076
2023-10-06,19653.5,0,1,0.5403991263675718,-0.00718194675884698,21,ExtraTrees_Regularized,-0.00718194675884698,2.2445957846361444,3.3545393357387483
2023-10-09,19512.349609375,1,1,0.5262996516826645,0.00909680297624016,21,ExtraTrees_Regularized,0.00909680297624016,2.2650144302502784,3.385054919152011
2023-10-10,19689.849609375,1,1,0.5269914139999455,0.006170692128707245,21,ExtraTrees_Regularized,0.006170692128707245,2.278991136966432,3.405943050896864
2023-10-11,19811.349609375,0,1,0.5527694252087992,-0.0008757409120068171,21,ExtraTrees_Regularized,-0.0008757409120068171,2.2769953311896893,3.4029603272232287
2023-10-12,19794.0,0,1,0.5329612196354128,-0.0021698099802970328,21,ExtraTrees_Regularized,-0.0021698099802970328,2.272054683994984,3.395576549942665
2023-10-13,19751.05078125,0,1,0.5235502303944498,-0.0009772027556287366,21,ExtraTrees_Regularized,-0.0009772027556287366,2.269834425896845,3.3922583831811126
2023-10-16,19731.75,1,1,0.5250815700767425,0.004041709427698992,21,ExtraTrees_Regularized,0.004041709427698992,2.2790084370953076,3.4059689058696065
2023-10-17,19811.5,0,1,0.5471638509155224,-0.007086812741337156,21,ExtraTrees_Regularized,-0.007086812741337156,2.2628575310656855,3.3818314420308915
2023-10-18,19671.099609375,0,0,0.5041030055700927,-0.0023588102112444,21,ExtraTrees_Regularized,0.0,2.2628575310656855,3.3738543434927215
2023-10-19,19624.69921875,0,0,0.508043366747612,-0.004180896084593599,21,ExtraTrees_Regularized,0.0,2.2628575310656855,3.3597486090780238
2023-10-20,19542.650390625,0,0,0.505388433406102,-0.013350307425555652,21,ExtraTrees_Regularized,0.0,2.2628575310656855,3.314894932274249
2023-10-23,19281.75,0,0,0.48960467084116377,-0.008277236732921023,21,ExtraTrees_Regularized,0.0,2.2628575310656855,3.287456762175055
2023-10-25,19122.150390625,0,0,0.48687898363722204,-0.013853064912347501,21,ExtraTrees_Regularized,0.0,2.2628575310656855,3.241915410252108
2023-10-26,18857.25,1,0,0.49684092040590266,0.010075700327460302,21,ExtraTrees_Regularized,0.0,2.2628575310656855,3.274579978412784
2023-10-27,19047.25,1,0,0.5006054905960885,0.004916740769664862,21,ExtraTrees_Regularized,0.0,2.2628575310656855,3.290680239296174
2023-10-30,19140.900390625,0,0,0.5104114160071898,-0.0032026069828995363,21,ExtraTrees_Regularized,0.0,2.2628575310656855,3.2801414837833147
2023-10-31,19079.599609375,0,0,0.48948819814322264,-0.004740624572936891,21,ExtraTrees_Regularized,0.0,2.2628575310656855,3.264591564462582
2023-11-01,18989.150390625,1,1,0.5281921958787351,0.007588523257266999,21,ExtraTrees_Regularized,0.007588523257266999,2.280029278068059,3.2893649934749836
2023-11-02,19133.25,1,1,0.5314880691846855,0.005087980838331285,21,ExtraTrees_Regularized,0.005087980838331285,2.2916300233457036,3.306101219532062
2023-11-03,19230.599609375,1,1,0.5395900867898571,0.00941990339899168,21,ExtraTrees_Regularized,0.00941990339899168,2.313216956791849,3.3372443736473425
2023-11-06,19411.75,0,1,0.5512970166724601,-0.000260191958478706,21,ExtraTrees_Regularized,-0.000260191958478706,2.312615076341475,3.336376049497841
2023-11-07,19406.69921875,1,1,0.526093200561266,0.0018962926582819506,21,ExtraTrees_Regularized,0.0018962926582819506,2.3170004713321735,3.3427027949057715
2023-11-08,19443.5,0,1,0.5248599591212239,-0.002478937369815082,21,ExtraTrees_Regularized,-0.002478937369815082,2.311256772277909,3.3344164440312944
2023-11-09,19395.30078125,1,0,0.5102208385900551,0.001549283945833313,21,ExtraTrees_Regularized,0.0,2.311256772277909,3.3395824018967546
2023-11-10,19425.349609375,1,1,0.5236966539234745,0.0009369804014345284,21,ExtraTrees_Regularized,0.0009369804014345284,2.3134223745762164,3.3427115251563073
2023-11-13,19443.55078125,1,1,0.5410875009072399,0.011926753508604282,21,ExtraTrees_Regularized,0.011926753508604282,2.341013992999077,3.3825792215672172
2023-11-15,19675.44921875,1,1,0.5670371232717158,0.004561522280999375,21,ExtraTrees_Regularized,0.004561522280999375,2.351692580488274,3.3980089320536417
2023-11-16,19765.19921875,0,1,0.5704767575719817,-0.0016897597201204206,21,ExtraTrees_Regularized,-0.0016897597201204206,2.3477187850916588,3.392267113431648
2023-11-17,19731.80078125,0,1,0.5442605351945776,-0.0019157289123818977,21,ExtraTrees_Regularized,-0.0019157289123818977,2.3432211923369164,3.385768449243925
2023-11-20,19694.0,1,1,0.5445107279594575,0.0045394734754240496,21,ExtraTrees_Regularized,0.0045394734754240496,2.353858182786581,3.4011380553131954
2023-11-21,19783.400390625,1,1,0.5646313558535813,0.0014380348265852216,21,ExtraTrees_Regularized,0.0014380348265852216,2.357243112830271,3.40602901028676
2023-11-22,19811.849609375,0,1,0.5587449822259729,-0.0004971574875239915,21,ExtraTrees_Regularized,-0.0004971574875239915,2.356071191766813,3.4043356774615723
2023-11-23,19802.0,0,1,0.5470481862815835,-0.00036868908443588033,21,ExtraTrees_Regularized,-0.00036868908443588033,2.355202534036255,3.4030805360575367
2023-11-24,19794.69921875,1,1,0.5493329446003241,0.004799264638990497,21,ExtraTrees_Regularized,0.004799264638990497,2.3665057742755162,3.4194128201378744
2023-11-28,19889.69921875,1,1,0.5729233385756802,0.010402389113554511,21,ExtraTrees_Regularized,0.010402389113554511,2.3911230881790035,3.4549828828328253
2023-11-29,20096.599609375,1,1,0.5849805670884339,0.0018187545137213768,21,ExtraTrees_Regularized,0.0018187545137213768,2.3954719540884923,3.4612666485458075
2023-11-30,20133.150390625,1,1,0.5752089469077344,0.0066929416105065975,21,ExtraTrees_Regularized,0.0066929416105065975,2.4115047080068126,3.4844327041229186
2023-12-01,20267.900390625,1,1,0.6013893491437178,0.020668169003769332,21,ExtraTrees_Regularized,0.020668169003769332,2.461346094865283,3.556449548133992
2023-12-04,20686.80078125,1,1,0.6371844391754071,0.008135565760247543,21,ExtraTrees_Regularized,0.008135565760247543,2.481370537878788,3.585383277305839
2023-12-05,20855.099609375,1,1,0.6164495134587119,0.003960643244200535,21,ExtraTrees_Regularized,0.003960643244200535,2.4911983613359956,3.5995837013609697
2023-12-06,20937.69921875,0,1,0.6080738723756682,-0.0017455990623970186,21,ExtraTrees_Regularized,-0.0017455990623970186,2.4868497278122024,3.5933002714268545
2023-12-07,20901.150390625,1,1,0.5912122716507591,0.003265370504707432,21,ExtraTrees_Regularized,0.003265370504707432,2.49497021356304,3.605033728147729
2023-12-08,20969.400390625,1,1,0.5938083960779237,0.001320935183362959,21,ExtraTrees_Regularized,0.001320935183362959,2.498265907499578,3.6097957440364494
2023-12-11,20997.099609375,0,1,0.5729598119639646,-0.004319607014175553,21,ExtraTrees_Regularized,-0.004319607014175553,2.487474380562267,3.5942028450207686
2023-12-12,20906.400390625,1,1,0.5571442608764482,0.0009542158562574343,21,ExtraTrees_Regularized,0.0009542158562574343,2.4898479680582337,3.597632490366093
2023-12-13,20926.349609375,1,1,0.5659991980153509,0.012250087289956912,21,ExtraTrees_Regularized,0.012250087289956912,2.5203488230056688,3.641703802410263
2023-12-14,21182.69921875,1,1,0.5862714958515242,0.012932779200891975,21,ExtraTrees_Regularized,0.012932779200891975,2.552943937842829,3.6888011536018834
2023-12-15,21456.650390625,0,1,0.6231978743822689,-0.0017710126840955187,21,ExtraTrees_Regularized,-0.0017710126840955187,2.5484226417471247,3.682268239969748
2023-12-18,21418.650390625,1,1,0.5676473410429402,0.0016083748565725031,21,ExtraTrees_Regularized,0.0016083748565725031,2.552521460648031,3.688190707622071
2023-12-19,21453.099609375,0,1,0.5737750985371849,-0.01412146609423337,21,ExtraTrees_Regularized,-0.01412146609423337,2.516476115386687,3.6361080475953194
2023-12-20,21150.150390625,1,1,0.541825455223882,0.004959794076523361,21,ExtraTrees_Regularized,0.004959794076523361,2.5289573187174943,3.6541423947513816
2023-12-21,21255.05078125,1,1,0.5476169407146254,0.004438926556610712,21,ExtraTrees_Regularized,0.004438926556610712,2.5401831745200845,3.6703628644690807
2023-12-22,21349.400390625,1,1,0.5562343633193054,0.004306875934107168,21,ExtraTrees_Regularized,0.004306875934107168,2.551123428302649,3.6861706619595034
2023-12-26,21441.349609375,1,1,0.5607375562375895,0.0099527499207277,21,ExtraTrees_Regularized,0.0099527499207277,2.5765141218014547,3.72285819672311
2023-12-27,21654.75,1,1,0.5860064871231151,0.005723881307796219,21,ExtraTrees_Regularized,0.005723881307796219,2.591261782822507,3.744167395166909
2023-12-28,21778.69921875,0,1,0.5798480319124709,-0.0021717930740454694,21,ExtraTrees_Regularized,-0.0021717930740454694,2.5856340984295345,3.7360358383500185
2023-12-29,21731.400390625,1,1,0.5556071082830282,0.00048317180721269004,21,ExtraTrees_Regularized,0.00048317180721269004,2.5868834039296633,3.7378409855378454
2024-01-01,21741.900390625,0,1,0.5891316933032891,-0.003500136051024061,21,ExtraTrees_Regularized,-0.003500136051024061,2.577828960067773,3.7247580335513693
2024-01-02,21665.80078125,0,1,0.5648484195599461,-0.00685186637566948,21,ExtraTrees_Regularized,-0.00685186637566948,2.5601660204940577,3.699236489223774
2024-01-03,21517.349609375,1,1,0.5532184386145302,0.006564470186349425,21,ExtraTrees_Regularized,0.006564470186349425,2.576972154007696,3.7235200168695393
2024-01-04,21658.599609375,1,1,0.5797313364060609,0.002410182228605562,21,ExtraTrees_Regularized,0.002410182228605562,2.5831831264968965,3.7324943786420555
2024-01-05,21710.80078125,0,1,0.5777238267721096,-0.00911070868564301,21,ExtraTrees_Regularized,-0.00911070868564301,2.559648497549715,3.6984887096874477
2024-01-08,21513.0,1,1,0.5398275490180313,0.0014804820050666745,21,ExtraTrees_Regularized,0.0014804820050666745,2.5634380110896333,3.7039642556680823
2024-01-09,21544.849609375,1,1,0.5478151062037301,0.0034277152411805734,21,ExtraTrees_Regularized,0.0034277152411805734,2.572224746630067,3.716660390400024
2024-01-10,21618.69921875,1,1,0.5728905242450054,0.0013183031833516878,22,ExtraTrees_Deep,0.0013183031833516878,2.575615718701845,3.7215600756241254
2024-01-11,21647.19921875,1,1,0.5666971579132313,0.011426492637705898,22,ExtraTrees_Deep,0.011426492637705898,2.6050459727491515,3.7640844544290246
2024-01-12,21894.55078125,1,1,0.6540177052105591,0.009267074694848665,22,ExtraTrees_Deep,0.009267074694848665,2.6291871283621324,3.7989665062259372
2024-01-15,22097.44921875,0,1,0.6391891568646173,-0.0029482333845447517,22,ExtraTrees_Deep,-0.0029482333845447517,2.62143567109608,3.7877662663455145
2024-01-16,22032.30078125,0,1,0.5257114847078569,-0.020894393512082443,22,ExtraTrees_Deep,-0.020894393512082443,2.5666623626175884,3.7086231874447
2024-01-17,21571.94921875,0,1,0.5202041491106366,-0.0050852715087356115,22,ExtraTrees_Deep,-0.0050852715087356115,2.553610187632425,3.689763831612951
2024-01-18,21462.25,1,1,0.4895052822131181,0.00746195718645537,22,ExtraTrees_Deep,0.00746195718645537,2.5726651175234343,3.7172966913525785
2024-01-19,21622.400390625,0,1,0.5198169991400131,-0.01774084294273448,22,ExtraTrees_Deep,-0.01774084294273448,2.5270238697291996,3.6513487145797456
2024-01-23,21238.80078125,1,1,0.5300419241212765,0.010129971071150878,22,ExtraTrees_Deep,0.010129971071150878,2.552622548425664,3.6883367714291224
2024-01-24,21453.94921875,0,1,0.4986579127733685,-0.004724053755400193,22,ExtraTrees_Deep,-0.004724053755400193,2.5405638222896543,3.670912870252872
2024-01-25,21352.599609375,1,1,0.4776483354592183,0.018030591452244726,22,ExtraTrees_Deep,0.018030591452244726,2.586371690627712,3.7371016004731885
2024-01-29,21737.599609375,0,1,0.531774524597447,-0.009913698102483215,22,ExtraTrees_Deep,-0.009913698102483215,2.5607311825060197,3.7000531034277904
2024-01-30,21522.099609375,1,0,0.46674331404411434,0.009460025419002926,22,ExtraTrees_Deep,0.0,2.5607311825060197,3.735055699837878
2024-01-31,21725.69921875,0,1,0.5171466265317898,-0.0013003033741542103,22,ExtraTrees_Deep,-0.0013003033741542103,2.557401455109105,3.730198994308725
2024-02-01,21697.44921875,1,1,0.5463829763416103,0.007205988175093214,22,ExtraTrees_Deep,0.007205988175093214,2.5758300597535877,3.757078764152458
2024-02-02,21853.80078125,0,1,0.6540494749668525,-0.0037568550808078083,22,ExtraTrees_Deep,-0.0037568550808078083,2.566153039506305,3.7429639637083567
2024-02-05,21771.69921875,1,1,0.5342957012717792,0.007243402101531293,22,ExtraTrees_Deep,0.007243402101531293,2.5847407178255155,3.770075756749038
2024-02-06,21929.400390625,1,1,0.5978961380074306,5.014315737827957e-05,22,ExtraTrees_Deep,5.014315737827957e-05,2.5848703248861113,3.7702648002510366
2024-02-07,21930.5,0,1,0.5773091792708394,-0.009692017110872975,22,ExtraTrees_Deep,-0.009692017110872975,2.5598177174679275,3.7337233292944814
2024-02-08,21717.94921875,1,1,0.4885201040073235,0.0029722318898448563,22,ExtraTrees_Deep,0.0029722318898448563,2.5674260893199756,3.7448208208416682
2024-02-09,21782.5,0,1,0.5268849490104206,-0.0076414194307357075,22,ExtraTrees_Deep,-0.0076414194307357075,2.5478073097140683,3.7162050742566652
2024-02-12,21616.05078125,1,1,0.4872219844298681,0.005884480011507653,22,ExtraTrees_Deep,0.005884480011507653,2.5627998309012536,3.738073008734792
2024-02-13,21743.25,1,1,0.5293058441897057,0.004451992284961959,22,ExtraTrees_Deep,0.004451992284961959,2.574209395976328,3.7547148809303037
2024-02-14,21840.05078125,1,1,0.518842510470823,0.0032371361888359207,22,ExtraTrees_Deep,0.0032371361888359207,2.5825424623696844,3.766869404350124
2024-02-15,21910.75,1,1,0.5262184440129892,0.005930843022260657,22,ExtraTrees_Deep,0.005930843022260657,2.5978591163123217,3.789210115472681
2024-02-16,22040.69921875,1,1,0.5545023970798758,0.0037000088082788096,22,ExtraTrees_Deep,0.0037000088082788096,2.6074712179253448,3.803230226276349
2024-02-19,22122.25,1,1,0.584984626858545,0.0033766555730090353,22,ExtraTrees_Deep,0.0033766555730090353,2.616275750144813,3.8160724248153413
2024-02-20,22196.94921875,0,1,0.5774410942294073,-0.006392700010330099,22,ExtraTrees_Deep,-0.006392700010330099,2.5995506841298357,3.7916774185858038
2024-02-21,22055.05078125,1,1,0.4835689448373799,0.0073633218581414805,22,ExtraTrees_Deep,0.0073633218581414805,2.6186920125036357,3.8195967598010983
2024-02-22,22217.44921875,0,1,0.5751308184338048,-0.0002137959201901074,22,ExtraTrees_Deep,-0.0002137959201901074,2.618132146835128,3.8187801455970813
2024-02-23,22212.69921875,0,1,0.5357868078998503,-0.004080928508836235,22,ExtraTrees_Deep,-0.004080928508836235,2.607447736717208,3.8031959768319363
2024-02-26,22122.05078125,1,1,0.48838595340834373,0.003448994348646428,22,ExtraTrees_Deep,0.003448994348646428,2.6164408092255367,3.8163131782628246
2024-02-27,22198.349609375,0,1,0.5393024885177864,-0.011135927809948543,22,ExtraTrees_Deep,-0.011135927809948543,2.5873043132549975,3.7738149902095346
2024-02-28,21951.150390625,1,1,0.4990542804869983,0.0014418556686905948,22,ExtraTrees_Deep,0.0014418556686905948,2.591034832645692,3.7792562867457575
2024-02-29,21982.80078125,1,1,0.48923163837988953,0.016192168700068565,22,ExtraTrees_Deep,0.016192168700068565,2.632989305763645,3.8404506421015396
